signer40_sample409,56,train
signer40_sample410,50,train
signer40_sample411,98,train
signer40_sample412,3,train
signer40_sample413,189,train
signer40_sample414,146,train
signer40_sample415,61,train
signer40_sample416,124,train
signer40_sample417,107,train
signer40_sample418,72,train
signer40_sample419,188,train
signer40_sample420,103,train
signer40_sample421,77,train
signer40_sample422,222,train
signer40_sample423,141,train
signer40_sample424,96,train
signer40_sample425,221,train
signer40_sample426,75,train
signer40_sample427,45,train
signer40_sample428,198,train
signer40_sample429,44,train
signer40_sample430,37,train
signer40_sample431,161,train
signer40_sample432,186,train
signer40_sample433,54,train
signer40_sample434,12,train
signer40_sample435,167,train
signer40_sample436,112,train
signer40_sample437,219,train
signer40_sample438,201,train
signer40_sample439,63,train
signer40_sample440,155,train
signer40_sample441,204,train
signer40_sample442,201,train
signer40_sample443,53,train
signer40_sample444,83,train
signer40_sample445,38,train
signer40_sample446,104,train
signer40_sample447,126,train
signer40_sample448,123,train
signer40_sample449,62,train
signer40_sample450,185,train
signer40_sample451,107,train
signer40_sample452,177,train
signer40_sample453,86,train
signer40_sample454,76,train
signer40_sample455,148,train
signer40_sample456,127,train
signer40_sample457,165,train
signer40_sample458,74,train
signer40_sample459,70,train
signer40_sample460,167,train
signer40_sample461,37,train
signer40_sample462,145,train
signer40_sample463,40,train
signer40_sample464,100,train
signer40_sample465,30,train
signer40_sample466,209,train
signer40_sample467,146,train
signer40_sample468,146,train
signer40_sample469,81,train
signer40_sample470,164,train
signer40_sample471,138,train
signer40_sample472,74,train
signer40_sample473,161,train
signer40_sample474,180,train
signer40_sample475,54,train
signer40_sample476,67,train
signer40_sample477,98,train
signer40_sample478,41,train
signer40_sample479,27,train
signer40_sample480,85,train
signer40_sample481,46,train
signer40_sample482,115,train
signer40_sample483,178,train
signer40_sample484,86,train
signer40_sample485,69,train
signer40_sample486,215,train
signer40_sample487,18,train
signer40_sample488,90,train
signer40_sample489,69,train
signer40_sample490,24,train
signer40_sample491,99,train
signer40_sample492,157,train
signer40_sample493,78,train
signer40_sample494,15,train
signer40_sample495,204,train
signer40_sample496,79,train
signer40_sample497,19,train
signer40_sample498,126,train
signer40_sample499,128,train
signer40_sample500,190,train
signer40_sample501,193,train
signer40_sample502,125,train
signer40_sample503,48,train
signer40_sample504,124,train
signer40_sample505,30,train
signer40_sample506,44,train
signer40_sample507,188,train
signer40_sample508,2,train
signer40_sample509,148,train
signer40_sample510,156,train
signer40_sample511,208,train
signer40_sample512,211,train
signer40_sample513,41,train
signer40_sample514,60,train
signer40_sample515,104,train
signer40_sample516,108,train
signer40_sample517,68,train
signer40_sample518,65,train
signer40_sample519,168,train
signer40_sample520,1,train
signer40_sample521,180,train
signer40_sample522,65,train
signer40_sample523,29,train
signer40_sample524,96,train
signer40_sample525,109,train
signer40_sample526,185,train
signer40_sample527,41,train
signer40_sample528,101,train
signer40_sample529,198,train
signer40_sample530,209,train
signer40_sample531,20,train
signer40_sample532,175,train
signer40_sample533,144,train
signer40_sample534,210,train
signer40_sample535,132,train
signer40_sample536,29,train
signer40_sample537,98,train
signer40_sample538,89,train
signer40_sample539,217,train
signer40_sample540,1,train
signer40_sample541,118,train
signer40_sample542,22,train
signer40_sample543,45,train
signer40_sample544,181,train
signer40_sample545,136,train
signer40_sample546,58,train
signer40_sample547,97,train
signer40_sample548,88,train
signer40_sample549,70,train
signer40_sample550,187,train
signer40_sample551,91,train
signer40_sample552,14,train
signer40_sample553,46,train
signer40_sample554,170,train
signer40_sample555,25,train
signer40_sample556,153,train
signer40_sample557,139,train
signer40_sample558,71,train
signer40_sample559,103,train
signer40_sample560,109,train
signer40_sample561,33,train
signer40_sample562,212,train
signer40_sample563,133,train
signer40_sample564,68,train
signer40_sample565,133,train
signer40_sample566,23,train
signer40_sample567,102,train
signer40_sample568,183,train
signer40_sample569,107,train
signer40_sample570,184,train
signer40_sample571,108,train
signer40_sample572,135,train
signer40_sample573,90,train
signer40_sample574,152,train
signer40_sample575,159,train
signer40_sample576,4,train
signer40_sample577,162,train
signer40_sample578,211,train
signer40_sample579,173,train
signer40_sample580,115,train
signer40_sample581,166,train
signer40_sample582,176,train
signer40_sample583,87,train
signer40_sample584,163,train
signer40_sample585,206,train
signer40_sample586,124,train
signer40_sample587,110,train
signer40_sample588,39,train
signer40_sample589,162,train
signer40_sample590,160,train
signer40_sample591,103,train
signer40_sample592,111,train
signer40_sample593,72,train
signer40_sample594,106,train
signer40_sample595,187,train
signer40_sample596,11,train
signer40_sample597,206,train
signer40_sample598,121,train
signer40_sample599,217,train
signer40_sample600,136,train
signer40_sample601,191,train
signer40_sample602,129,train
signer40_sample603,106,train
signer40_sample604,61,train
signer40_sample605,100,train
signer40_sample606,127,train
signer40_sample607,47,train
signer40_sample608,85,train
signer40_sample609,50,train
signer40_sample610,158,train
signer40_sample611,154,train
signer40_sample612,23,train
signer40_sample613,199,train
signer40_sample614,8,train
signer40_sample615,91,train
signer40_sample616,19,train
signer40_sample617,176,train
signer40_sample618,55,train
signer40_sample619,35,train
signer40_sample620,17,train
signer40_sample621,94,train
signer40_sample622,31,train
signer40_sample623,156,train
signer40_sample624,134,train
signer40_sample625,148,train
signer40_sample626,195,train
signer40_sample627,82,train
signer40_sample628,223,train
signer40_sample629,163,train
signer40_sample630,26,train
signer40_sample631,81,train
signer40_sample632,94,train
signer40_sample633,203,train
signer40_sample634,147,train
signer40_sample635,21,train
signer40_sample636,95,train
signer40_sample637,193,train
signer40_sample638,1,train
signer40_sample639,157,train
signer40_sample640,193,train
signer40_sample641,35,train
signer40_sample642,22,train
signer40_sample643,79,train
signer40_sample644,215,train
signer40_sample645,38,train
signer40_sample646,5,train
signer40_sample647,61,train
signer40_sample648,2,train
signer40_sample649,22,train
signer40_sample650,12,train
signer40_sample651,189,train
signer40_sample652,82,train
signer40_sample653,0,train
signer40_sample654,54,train
signer40_sample655,24,train
signer40_sample656,49,train
signer40_sample657,94,train
signer40_sample658,76,train
signer40_sample659,210,train
signer40_sample660,137,train
signer40_sample661,115,train
signer40_sample662,42,train
signer41_sample1,26,train
signer41_sample2,159,train
signer41_sample3,22,train
signer41_sample4,96,train
signer41_sample5,194,train
signer41_sample6,72,train
signer41_sample7,126,train
signer41_sample8,16,train
signer41_sample9,128,train
signer41_sample10,57,train
signer41_sample11,168,train
signer41_sample12,90,train
signer41_sample13,194,train
signer41_sample14,160,train
signer41_sample15,9,train
signer41_sample16,68,train
signer41_sample17,195,train
signer41_sample18,215,train
signer41_sample19,84,train
signer41_sample20,185,train
signer41_sample21,200,train
signer41_sample22,28,train
signer41_sample23,216,train
signer41_sample24,114,train
signer41_sample25,131,train
signer41_sample26,139,train
signer41_sample27,72,train
signer41_sample28,170,train
signer41_sample29,46,train
signer41_sample30,209,train
signer41_sample31,6,train
signer41_sample32,141,train
signer41_sample33,163,train
signer41_sample34,82,train
signer41_sample35,30,train
signer41_sample36,71,train
signer41_sample37,103,train
signer41_sample38,143,train
signer41_sample39,97,train
signer41_sample40,42,train
signer41_sample41,161,train
signer41_sample42,24,train
signer41_sample43,2,train
signer41_sample44,220,train
signer41_sample45,219,train
signer41_sample46,44,train
signer41_sample47,108,train
signer41_sample48,196,train
signer41_sample49,47,train
signer41_sample50,85,train
signer41_sample51,50,train
signer41_sample52,64,train
signer41_sample53,21,train
signer41_sample54,51,train
signer41_sample55,139,train
signer41_sample56,15,train
signer41_sample57,105,train
signer41_sample58,31,train
signer41_sample59,163,train
signer41_sample60,59,train
signer41_sample61,64,train
signer41_sample62,123,train
signer41_sample63,37,train
signer41_sample64,52,train
signer41_sample65,216,train
signer41_sample66,37,train
signer41_sample67,219,train
signer41_sample68,55,train
signer41_sample69,167,train
signer41_sample70,74,train
signer41_sample71,218,train
signer41_sample72,169,train
signer41_sample73,208,train
signer41_sample74,8,train
signer41_sample75,59,train
signer41_sample76,90,train
signer41_sample77,181,train
signer41_sample78,176,train
signer41_sample79,164,train
signer41_sample80,33,train
signer41_sample81,148,train
signer41_sample82,120,train
signer41_sample83,193,train
signer41_sample84,78,train
signer41_sample85,26,train
signer41_sample86,173,train
signer41_sample87,27,train
signer41_sample88,111,train
signer41_sample89,204,train
signer41_sample90,206,train
signer41_sample91,8,train
signer41_sample92,32,train
signer41_sample93,45,train
signer41_sample94,145,train
signer41_sample95,211,train
signer41_sample96,168,train
signer41_sample97,217,train
signer41_sample98,41,train
signer41_sample99,67,train
signer41_sample100,118,train
signer41_sample101,148,train
signer41_sample102,115,train
signer41_sample103,10,train
signer41_sample104,132,train
signer41_sample105,60,train
signer41_sample106,148,train
signer41_sample107,1,train
signer41_sample108,203,train
signer41_sample109,50,train
signer41_sample110,150,train
signer41_sample111,113,train
signer41_sample112,144,train
signer41_sample113,81,train
signer41_sample114,158,train
signer41_sample115,66,train
signer41_sample116,145,train
signer41_sample117,162,train
signer41_sample118,219,train
signer41_sample119,212,train
signer41_sample120,169,train
signer41_sample121,57,train
signer41_sample122,77,train
signer41_sample123,189,train
signer41_sample124,11,train
signer41_sample125,39,train
signer41_sample126,209,train
signer41_sample127,64,train
signer41_sample128,70,train
signer41_sample129,164,train
signer41_sample130,95,train
signer41_sample131,131,train
signer41_sample132,56,train
signer41_sample133,98,train
signer41_sample134,18,train
signer41_sample135,193,train
signer41_sample136,39,train
signer41_sample137,96,train
signer41_sample138,160,train
signer41_sample139,56,train
signer41_sample140,158,train
signer41_sample141,2,train
signer41_sample142,146,train
signer41_sample143,138,train
signer41_sample144,195,train
signer41_sample145,80,train
signer41_sample146,48,train
signer41_sample147,206,train
signer41_sample148,200,train
signer41_sample149,155,train
signer41_sample150,135,train
signer41_sample151,53,train
signer41_sample152,52,train
signer41_sample153,71,train
signer41_sample154,81,train
signer41_sample155,95,train
signer41_sample156,94,train
signer41_sample157,209,train
signer41_sample158,202,train
signer41_sample159,210,train
signer41_sample160,30,train
signer41_sample161,44,train
signer41_sample162,156,train
signer41_sample163,223,train
signer41_sample164,9,train
signer41_sample165,84,train
signer41_sample166,106,train
signer41_sample167,23,train
signer41_sample168,110,train
signer41_sample169,105,train
signer41_sample170,102,train
signer41_sample171,46,train
signer41_sample172,155,train
signer41_sample173,88,train
signer41_sample174,138,train
signer41_sample175,215,train
signer41_sample176,38,train
signer41_sample177,119,train
signer41_sample178,119,train
signer41_sample179,47,train
signer41_sample180,104,train
signer41_sample181,85,train
signer41_sample182,55,train
signer41_sample183,154,train
signer41_sample184,115,train
signer41_sample185,96,train
signer41_sample186,193,train
signer41_sample187,172,train
signer41_sample188,1,train
signer41_sample189,134,train
signer41_sample190,101,train
signer41_sample191,133,train
signer41_sample192,205,train
signer41_sample193,122,train
signer41_sample194,83,train
signer41_sample195,147,train
signer41_sample196,52,train
signer41_sample197,183,train
signer41_sample198,152,train
signer41_sample199,91,train
signer41_sample200,34,train
signer41_sample201,14,train
signer41_sample202,137,train
signer41_sample203,174,train
signer41_sample204,65,train
signer41_sample205,17,train
signer41_sample206,73,train
signer41_sample207,110,train
signer41_sample208,192,train
signer41_sample209,67,train
signer41_sample210,103,train
signer41_sample211,47,train
signer41_sample212,43,train
signer41_sample213,203,train
signer41_sample214,211,train
signer41_sample215,132,train
signer41_sample216,225,train
signer41_sample217,207,train
signer41_sample218,163,train
signer41_sample219,40,train
signer41_sample220,80,train
signer41_sample221,38,train
signer41_sample222,134,train
signer41_sample223,21,train
signer41_sample224,44,train
signer41_sample225,120,train
signer41_sample226,93,train
signer41_sample227,215,train
signer41_sample228,117,train
signer41_sample229,60,train
signer41_sample230,116,train
signer41_sample231,214,train
signer41_sample232,136,train
signer41_sample233,19,train
signer41_sample234,14,train
signer41_sample235,160,train
signer41_sample236,133,train
signer41_sample237,114,train
signer41_sample238,18,train
signer41_sample239,2,train
signer41_sample240,182,train
signer41_sample241,182,train
signer41_sample242,7,train
signer41_sample243,133,train
signer41_sample244,74,train
signer41_sample245,23,train
signer41_sample246,197,train
signer41_sample247,102,train
signer41_sample248,29,train
signer41_sample249,141,train
signer41_sample250,187,train
signer41_sample251,151,train
signer41_sample252,82,train
signer41_sample253,12,train
signer41_sample254,202,train
signer41_sample255,23,train
signer41_sample256,178,train
signer41_sample257,196,train
signer41_sample258,76,train
signer41_sample259,213,train
signer41_sample260,88,train
signer41_sample261,104,train
signer41_sample262,78,train
signer41_sample263,123,train
signer41_sample264,186,train
signer41_sample265,165,train
signer41_sample266,3,train
signer41_sample267,192,train
signer41_sample268,51,train
signer41_sample269,144,train
signer41_sample270,154,train
signer41_sample271,67,train
signer41_sample272,68,train
signer41_sample273,14,train
signer41_sample274,210,train
signer41_sample275,69,train
signer41_sample276,20,train
signer41_sample277,190,train
signer41_sample278,167,train
signer41_sample279,165,train
signer41_sample280,174,train
signer41_sample281,55,train
signer41_sample282,97,train
signer41_sample283,221,train
signer41_sample284,8,train
signer41_sample285,77,train
signer41_sample286,54,train
signer41_sample287,180,train
signer41_sample288,25,train
signer41_sample289,208,train
signer41_sample290,161,train
signer41_sample291,198,train
signer41_sample292,42,train
signer41_sample293,170,train
signer41_sample294,32,train
signer41_sample295,41,train
signer41_sample296,24,train
signer41_sample297,137,train
signer41_sample298,21,train
signer41_sample299,10,train
signer41_sample300,157,train
signer41_sample301,188,train
signer41_sample302,62,train
signer41_sample303,6,train
signer41_sample304,99,train
signer41_sample305,178,train
signer41_sample306,130,train
signer41_sample307,37,train
signer41_sample308,11,train
signer41_sample309,94,train
signer41_sample310,117,train
signer41_sample311,92,train
signer41_sample312,162,train
signer41_sample313,65,train
signer41_sample314,115,train
signer41_sample315,139,train
signer41_sample316,207,train
signer41_sample317,17,train
signer41_sample318,208,train
signer41_sample319,59,train
signer41_sample320,195,train
signer41_sample321,84,train
signer41_sample322,87,train
signer41_sample323,185,train
signer41_sample324,121,train
signer41_sample325,95,train
signer41_sample326,175,train
signer41_sample327,19,train
signer41_sample328,112,train
signer41_sample329,40,train
signer41_sample330,223,train
signer41_sample331,34,train
signer41_sample332,187,train
signer41_sample333,189,train
signer41_sample334,11,train
signer41_sample335,109,train
signer41_sample336,152,train
signer41_sample337,89,train
signer41_sample338,15,train
signer41_sample339,144,train
signer41_sample340,123,train
signer41_sample341,186,train
signer41_sample342,111,train
signer41_sample343,54,train
signer41_sample344,176,train
signer41_sample345,225,train
signer41_sample346,217,train
signer41_sample347,88,train
signer41_sample348,168,train
signer41_sample349,5,train
signer41_sample350,66,train
signer41_sample351,143,train
signer41_sample352,129,train
signer41_sample353,13,train
signer41_sample354,221,train
signer41_sample355,190,train
signer41_sample356,32,train
signer41_sample357,83,train
signer41_sample358,142,train
signer41_sample359,224,train
signer41_sample360,58,train
signer41_sample361,51,train
signer41_sample362,179,train
signer41_sample363,166,train
signer41_sample364,36,train
signer41_sample365,150,train
signer41_sample366,114,train
signer41_sample367,12,train
signer41_sample368,171,train
signer41_sample369,9,train
signer41_sample370,100,train
signer41_sample371,10,train
signer41_sample372,109,train
signer41_sample373,141,train
signer41_sample374,31,train
signer41_sample375,172,train
signer41_sample376,220,train
signer41_sample377,7,train
signer41_sample378,177,train
signer41_sample379,62,train
signer41_sample380,45,train
signer41_sample381,204,train
signer41_sample382,149,train
signer41_sample383,164,train
signer41_sample384,76,train
signer41_sample385,0,train
signer41_sample386,140,train
signer41_sample387,153,train
signer41_sample388,174,train
signer41_sample389,142,train
signer41_sample390,68,train
signer41_sample391,131,train
signer41_sample392,182,train
signer41_sample393,113,train
signer41_sample394,121,train
signer41_sample395,127,train
signer41_sample396,166,train
signer41_sample397,202,train
signer41_sample398,73,train
signer41_sample399,199,train
signer41_sample400,19,train
signer41_sample401,58,train
signer41_sample402,125,train
signer41_sample403,152,train
signer41_sample404,200,train
signer41_sample405,126,train
signer41_sample406,106,train
signer41_sample407,151,train
signer41_sample408,192,train
signer41_sample409,20,train
signer41_sample410,4,train
signer41_sample411,119,train
signer41_sample412,180,train
signer41_sample413,61,train
signer41_sample414,28,train
signer41_sample415,73,train
signer41_sample416,92,train
signer41_sample417,212,train
signer41_sample418,132,train
signer41_sample419,142,train
signer41_sample420,150,train
signer41_sample421,186,train
signer41_sample422,218,train
signer41_sample423,136,train
signer41_sample424,138,train
signer41_sample425,79,train
signer41_sample426,4,train
signer41_sample427,211,train
signer41_sample428,140,train
signer41_sample429,79,train
signer41_sample430,206,train
signer41_sample431,33,train
signer41_sample432,105,train
signer41_sample433,54,train
signer41_sample434,38,train
signer41_sample435,61,train
signer41_sample436,41,train
signer41_sample437,130,train
signer41_sample438,154,train
signer41_sample439,33,train
signer41_sample440,224,train
signer41_sample441,176,train
signer41_sample442,188,train
signer41_sample443,49,train
signer41_sample444,40,train
signer41_sample445,63,train
signer41_sample446,217,train
signer41_sample447,146,train
signer41_sample448,191,train
signer41_sample449,83,train
signer41_sample450,212,train
signer41_sample451,205,train
signer41_sample452,126,train
signer41_sample453,43,train
signer41_sample454,169,train
signer41_sample455,129,train
signer41_sample456,92,train
signer41_sample457,112,train
signer41_sample458,12,train
signer41_sample459,181,train
signer41_sample460,134,train
signer41_sample461,76,train
signer41_sample462,194,train
signer41_sample463,93,train
signer41_sample464,107,train
signer41_sample465,128,train
signer41_sample466,61,train
signer41_sample467,35,train
signer41_sample468,29,train
signer41_sample469,177,train
signer41_sample470,0,train
signer41_sample471,16,train
signer41_sample472,201,train
signer41_sample473,224,train
signer41_sample474,118,train
signer41_sample475,100,train
signer41_sample476,185,train
signer41_sample477,63,train
signer41_sample478,57,train
signer41_sample479,116,train
signer41_sample480,22,train
signer41_sample481,72,train
signer41_sample482,173,train
signer41_sample483,175,train
signer41_sample484,183,train
signer41_sample485,22,train
signer41_sample486,121,train
signer41_sample487,117,train
signer41_sample488,48,train
signer41_sample489,137,train
signer41_sample490,91,train
signer41_sample491,56,train
signer41_sample492,130,train
signer41_sample493,75,train
signer41_sample494,201,train
signer41_sample495,165,train
signer41_sample496,28,train
signer41_sample497,162,train
signer41_sample498,87,train
signer41_sample499,0,train
signer41_sample500,48,train
signer41_sample501,98,train
signer41_sample502,171,train
signer41_sample503,223,train
signer41_sample504,20,train
signer41_sample505,221,train
signer41_sample506,159,train
signer41_sample507,24,train
signer41_sample508,66,train
signer41_sample509,46,train
signer41_sample510,43,train
signer41_sample511,145,train
signer41_sample512,155,train
signer41_sample513,199,train
signer41_sample514,122,train
signer41_sample515,107,train
signer41_sample516,36,train
signer41_sample517,91,train
signer41_sample518,170,train
signer41_sample519,136,train
signer41_sample520,25,train
signer41_sample521,90,train
signer41_sample522,180,train
signer41_sample523,30,train
signer41_sample524,120,train
signer41_sample525,69,train
signer41_sample526,27,train
signer41_sample527,218,train
signer41_sample528,187,train
signer41_sample529,98,train
signer41_sample530,5,train
signer41_sample531,113,train
signer41_sample532,62,train
signer41_sample533,161,train
signer41_sample534,18,train
signer41_sample535,149,train
signer41_sample536,77,train
signer41_sample537,177,train
signer41_sample538,93,train
signer41_sample539,156,train
signer41_sample540,181,train
signer41_sample541,70,train
signer41_sample542,65,train
signer41_sample543,39,train
signer41_sample544,122,train
signer41_sample545,97,train
signer41_sample546,135,train
signer41_sample547,7,train
signer41_sample548,225,train
signer41_sample549,63,train
signer41_sample550,124,train
signer41_sample551,100,train
signer41_sample552,78,train
signer41_sample553,110,train
signer41_sample554,6,train
signer41_sample555,159,train
signer41_sample556,125,train
signer41_sample557,112,train
signer41_sample558,80,train
signer41_sample559,127,train
signer41_sample560,128,train
signer41_sample561,79,train
signer41_sample562,210,train
signer41_sample563,124,train
signer41_sample564,15,train
signer41_sample565,156,train
signer41_sample566,111,train
signer41_sample567,196,train
signer41_sample568,171,train
signer41_sample569,124,train
signer41_sample570,178,train
signer41_sample571,184,train
signer41_sample572,167,train
signer41_sample573,197,train
signer41_sample574,101,train
signer41_sample575,36,train
signer41_sample576,42,train
signer41_sample577,146,train
signer41_sample578,70,train
signer41_sample579,179,train
signer41_sample580,151,train
signer41_sample581,99,train
signer41_sample582,213,train
signer41_sample583,175,train
signer41_sample584,222,train
signer41_sample585,106,train
signer41_sample586,220,train
signer41_sample587,184,train
signer41_sample588,205,train
signer41_sample589,190,train
signer41_sample590,153,train
signer41_sample591,173,train
signer41_sample592,179,train
signer41_sample593,94,train
signer41_sample594,207,train
signer41_sample595,129,train
signer41_sample596,214,train
signer41_sample597,191,train
signer41_sample598,125,train
signer41_sample599,204,train
signer41_sample600,135,train
signer41_sample601,201,train
signer41_sample602,81,train
signer41_sample603,82,train
signer41_sample604,153,train
signer41_sample605,108,train
signer41_sample606,69,train
signer41_sample607,143,train
signer41_sample608,183,train
signer41_sample609,214,train
signer41_sample610,203,train
signer41_sample611,49,train
signer41_sample612,198,train
signer41_sample613,149,train
signer41_sample614,16,train
signer41_sample615,118,train
signer41_sample616,157,train
signer41_sample617,71,train
signer41_sample618,199,train
signer41_sample619,147,train
signer41_sample620,3,train
signer41_sample621,166,train
signer41_sample622,116,train
signer41_sample623,58,train
signer41_sample624,109,train
signer41_sample625,13,train
signer41_sample626,27,train
signer41_sample627,99,train
signer41_sample628,89,train
signer41_sample629,3,train
signer41_sample630,45,train
signer41_sample631,13,train
signer41_sample632,188,train
signer41_sample633,172,train
signer41_sample634,222,train
signer41_sample635,104,train
signer41_sample636,25,train
signer41_sample637,108,train
signer41_sample638,191,train
signer41_sample639,157,train
signer41_sample640,29,train
signer41_sample641,53,train
signer41_sample642,35,train
signer41_sample643,60,train
signer41_sample644,5,train
signer41_sample645,184,train
signer41_sample646,35,train
signer41_sample647,75,train
signer41_sample648,103,train
signer41_sample649,197,train
signer41_sample650,17,train
signer41_sample651,158,train
signer41_sample652,89,train
signer41_sample653,1,train
signer41_sample654,75,train
signer41_sample655,50,train
signer41_sample656,49,train
signer41_sample657,34,train
signer41_sample658,53,train
signer41_sample659,85,train
signer41_sample660,222,train
signer41_sample661,140,train
signer41_sample662,213,train
signer41_sample663,189,train
signer41_sample664,31,train
signer41_sample665,102,train
signer41_sample666,127,train
signer41_sample667,198,train
signer41_sample668,216,train
signer41_sample669,101,train
signer41_sample670,26,train
signer41_sample671,74,train
signer41_sample672,147,train
signer41_sample673,107,train
signer42_sample1,47,train
signer42_sample2,196,train
signer42_sample3,146,train
signer42_sample4,124,train
signer42_sample5,201,train
signer42_sample6,141,train
signer42_sample7,174,train
signer42_sample8,130,train
signer42_sample9,118,train
signer42_sample10,136,train
signer42_sample11,35,train
signer42_sample12,46,train
signer42_sample13,58,train
signer42_sample14,79,train
signer42_sample15,107,train
signer42_sample16,176,train
signer42_sample17,51,train
signer42_sample18,14,train
signer42_sample19,169,train
signer42_sample20,99,train
signer42_sample21,163,train
signer42_sample22,92,train
signer42_sample23,217,train
signer42_sample24,186,train
signer42_sample25,138,train
signer42_sample26,85,train
signer42_sample27,201,train
signer42_sample28,223,train
signer42_sample29,137,train
signer42_sample30,42,train
signer42_sample31,126,train
signer42_sample32,109,train
signer42_sample33,135,train
signer42_sample34,20,train
signer42_sample35,36,train
signer42_sample36,91,train
signer42_sample37,3,train
signer42_sample38,89,train
signer42_sample39,129,train
signer42_sample40,170,train
signer42_sample41,107,train
signer42_sample42,5,train
signer42_sample43,36,train
signer42_sample44,24,train
signer42_sample45,7,train
signer42_sample46,151,train
signer42_sample47,43,train
signer42_sample48,173,train
signer42_sample49,129,train
signer42_sample50,156,train
signer42_sample51,20,train
signer42_sample52,162,train
signer42_sample53,221,train
signer42_sample54,224,train
signer42_sample55,157,train
signer42_sample56,76,train
signer42_sample57,12,train
signer42_sample58,102,train
signer42_sample59,73,train
signer42_sample60,41,train
signer42_sample61,94,train
signer42_sample62,23,train
signer42_sample63,201,train
signer42_sample64,172,train
signer42_sample65,213,train
signer42_sample66,17,train
signer42_sample67,223,train
signer42_sample68,60,train
signer42_sample69,110,train
signer42_sample70,41,train
signer42_sample71,225,train
signer42_sample72,119,train
signer42_sample73,63,train
signer42_sample74,108,train
signer42_sample75,0,train
signer42_sample76,147,train
signer42_sample77,138,train
signer42_sample78,47,train
signer42_sample79,181,train
signer42_sample80,50,train
signer42_sample81,205,train
signer42_sample82,187,train
signer42_sample83,140,train
signer42_sample84,54,train
signer42_sample85,74,train
signer42_sample86,15,train
signer42_sample87,7,train
signer42_sample88,93,train
signer42_sample89,121,train
signer42_sample90,58,train
signer42_sample91,48,train
signer42_sample92,137,train
signer42_sample93,213,train
signer42_sample94,190,train
signer42_sample95,140,train
signer42_sample96,127,train
signer42_sample97,195,train
signer42_sample98,14,train
signer42_sample99,153,train
signer42_sample100,83,train
signer42_sample101,149,train
signer42_sample102,167,train
signer42_sample103,56,train
signer42_sample104,62,train
signer42_sample105,189,train
signer42_sample106,13,train
signer42_sample107,151,train
signer42_sample108,78,train
signer42_sample109,223,train
signer42_sample110,46,train
signer42_sample111,118,train
signer42_sample112,217,train
signer42_sample113,104,train
signer42_sample114,135,train
signer42_sample115,132,train
signer42_sample116,57,train
signer42_sample117,120,train
signer42_sample118,22,train
signer42_sample119,215,train
signer42_sample120,54,train
signer42_sample121,189,train
signer42_sample122,197,train
signer42_sample123,222,train
signer42_sample124,114,train
signer42_sample125,173,train
signer42_sample126,36,train
signer42_sample127,212,train
signer42_sample128,133,train
signer42_sample129,192,train
signer42_sample130,109,train
signer42_sample131,72,train
signer42_sample132,172,train
signer42_sample133,115,train
signer42_sample134,90,train
signer42_sample135,105,train
signer42_sample136,180,train
signer42_sample137,152,train
signer42_sample138,184,train
signer42_sample139,22,train
signer42_sample140,39,train
signer42_sample141,200,train
signer42_sample142,4,train
signer42_sample143,216,train
signer42_sample144,64,train
signer42_sample145,158,train
signer42_sample146,65,train
signer42_sample147,153,train
signer42_sample148,218,train
signer42_sample149,24,train
signer42_sample150,24,train
signer42_sample151,96,train
signer42_sample152,198,train
signer42_sample153,68,train
signer42_sample154,54,train
signer42_sample155,21,train
signer42_sample156,66,train
signer42_sample157,71,train
signer42_sample158,34,train
signer42_sample159,0,train
signer42_sample160,220,train
signer42_sample161,188,train
signer42_sample162,90,train
signer42_sample163,160,train
signer42_sample164,117,train
signer42_sample165,26,train
signer42_sample166,29,train
signer42_sample167,179,train
signer42_sample168,116,train
signer42_sample169,158,train
signer42_sample170,218,train
signer42_sample171,103,train
signer42_sample172,163,train
signer42_sample173,29,train
signer42_sample174,47,train
signer42_sample175,152,train
signer42_sample176,52,train
signer42_sample177,110,train
signer42_sample178,102,train
signer42_sample179,3,train
signer42_sample180,130,train
signer42_sample181,210,train
signer42_sample182,106,train
signer42_sample183,190,train
signer42_sample184,149,train
signer42_sample185,221,train
signer42_sample186,209,train
signer42_sample187,122,train
signer42_sample188,87,train
signer42_sample189,19,train
signer42_sample190,211,train
signer42_sample191,2,train
signer42_sample192,49,train
signer42_sample193,99,train
signer42_sample194,166,train
signer42_sample195,135,train
signer42_sample196,207,train
signer42_sample197,114,train
signer42_sample198,37,train
signer42_sample199,18,train
signer42_sample200,96,train
signer42_sample201,188,train
signer42_sample202,194,train
signer42_sample203,76,train
signer42_sample204,198,train
signer42_sample205,177,train
signer42_sample206,116,train
signer42_sample207,205,train
signer42_sample208,127,train
signer42_sample209,155,train
signer42_sample210,121,train
signer42_sample211,200,train
signer42_sample212,191,train
signer42_sample213,19,train
signer42_sample214,148,train
signer42_sample215,11,train
signer42_sample216,63,train
signer42_sample217,142,train
signer42_sample218,160,train
signer42_sample219,212,train
signer42_sample220,128,train
signer42_sample221,25,train
signer42_sample222,142,train
signer42_sample223,144,train
signer42_sample224,28,train
signer42_sample225,69,train
signer42_sample226,181,train
signer42_sample227,168,train
signer42_sample228,5,train
signer42_sample229,88,train
signer42_sample230,146,train
signer42_sample231,32,train
signer42_sample232,125,train
signer42_sample233,64,train
signer42_sample234,51,train
signer42_sample235,84,train
signer42_sample236,23,train
signer42_sample237,181,train
signer42_sample238,225,train
signer42_sample239,126,train
